y_test,y_pred_lr
3128,3260.961848278457
8777,14579.688833336635
19487,12978.775772522831
8647,6737.70176312446
12789,12692.065689350007
6931,5689.829464556703
8047,7783.121502227644
15424,13511.725915927342
19198,13597.263320775426
12036,13789.430175379539
5387,6415.178506643213
6975,6479.042306574422
8233,13951.406907696273
7954,7114.813096435414
21211,14822.954082087375
5978,8783.48061183751
10062,7844.82654415121
19131,14454.25471183083
6947,5807.405300192174
15638,14724.742399126062
11967,13825.269598820825
10058,8490.473020191363
5395,5899.137168768077
3949,13752.014910853966
11651,12738.126939305228
7762,7839.381645052405
6968,6086.360655033092
15914,13391.228099962653
8125,7439.048005910785
11908,12988.81481499098
3457,5972.536405559452
3659,11954.051167879348
3498,6093.374756402906
12282,14780.347303901446
7037,5902.460981725631
8635,6223.039636537712
10044,7694.749779138825
13292,11532.751121953697
19065,19790.561501833283
16605,15016.292182994623
2055,6560.879631009109
19096,13953.109395253327
11810,12814.463655995294
5514,10505.977698686347
11455,13076.715573910064
7071,6369.84612212801
6901,7348.653420930173
8634,6083.481035559575
4284,12853.275102541389
5146,6004.691788539981
6933,6798.127662412546
7744,13035.571008887631
19453,13494.19724292464
5912,6764.9238961818255
19607,14866.230917714878
20728,16444.96544682843
6987,6241.761669555527
5966,7872.642961289619
16440,11447.649516792102
19008,13208.805362462528
7038,6715.115322999139
7709,13370.648353277398
8048,7429.121870673442
7643,13720.233017344246
15190,15949.708968302235
7827,15354.092212261723
8019,7203.996073920378
15447,13233.772844863437
3042,2470.549889889755
9960,7704.962237113585
7771,7132.819048105867
16025,15843.686090199819
10040,7648.828914004473
3582,6670.835102436236
3457,5946.480062583501
8779,5852.160723490159
5466,6240.21636640988
8781,6312.156498131815
4733,14795.594593047159
6134,7840.621324233687
15670,12897.791887912248
19326,13398.269363691954
9870,6994.358807738629
8041,13533.247598132932
3621,6860.2255660734045
7777,6994.1545911078565
1435,1155.85083438511
9980,7786.189498758649
19707,14807.7133014541
8020,7436.676098472621
9910,10096.752942422903
7175,6287.143317151423
20246,14714.358019841171
4065,7850.782247197373
1956,6017.388676678158
8051,13102.44975269765
5301,6582.095568619032
7131,5992.06042532842
1774,6911.188874570644
2121,3735.2523338433657
5289,5924.029236319864
20532,14756.486857142743
7101,6694.380317158957
7081,7100.51090057234
15531,14016.117070966025
809,2250.76696919604
19578,13164.093789456578
16474,12229.695578058856
8464,16391.500362492265
20302,15804.955303816
6884,5954.89063297984
1533,5233.4651386355235
7904,7859.295315243168
10859,10360.269974291185
7036,6158.498894835562
5140,5702.817109180262
16381,12289.320083320486
15490,13379.553410102224
9906,7171.099952088987
15462,13889.140432888382
11900,13768.159886827727
8009,7554.385347447334
5218,6102.674484047649
7941,7199.300222944871
11814,14193.23396140527
1967,7292.439113318128
11463,13310.529034028721
6986,6668.8697468136215
15696,14256.436961946632
15323,13420.340882847084
15381,13425.407448036136
9901,7280.034538479087
15831,13508.614391176514
5232,5946.255562166743
9764,7215.165787044804
11962,13578.929758980104
3467,5803.347970297524
8799,6057.757113603647
20721,14712.60753671253
7956,7411.6106572308745
10026,7155.544327169271
15547,12753.913312392526
5243,6369.84612212801
11582,13655.229722858729
4372,15763.662060613337
8012,7267.75968316139
8697,6254.639675460312
9637,10398.891447970382
5212,5885.162958028163
5284,5747.1717965362
15596,14475.629760561427
11927,12455.38123475356
2055,5699.704076011365
19008,12706.859721627441
5276,7774.112902360328
7058,5594.773783023245
10056,7166.689664615929
10006,7400.016601019668
7130,6395.160103010883
5251,6208.513619587705
5863,7201.208774017242
756,892.4817775610845
1721,4244.644349252616
16436,15848.25768873762
7677,13415.100797625675
7139,5886.2985823988165
19657,15170.263618280997
13075,11718.8259194124
12446,15664.953153870332
19518,13797.66513650415
4258,7255.605349893172
9680,10714.340229701633
15874,14050.859309377209
8716,6253.173304481695
12758,10195.966833109887
5190,6109.4583569565275
8712,5939.768914223031
5280,5903.193719714249
7044,6777.250075285575
10896,10423.344648238386
7990,7944.552864436153
4495,4564.493892468316
15856,14202.529826661372
7594,12950.091439789183
14568,13013.586782136472
15547,14008.755885586615
6915,6792.69362526312
7088,5892.5863702709685
19559,14460.652684899336
15551,13349.951770035874
2766,3517.845635694337
12107,13754.291937241596
16555,16146.751017504861
7135,6287.439314901161
10059,7245.887671445989
5335,7124.8271896361175
7007,5572.05909972691
5276,5902.460981725631
6012,6930.88548629668
15174,13168.556976595903
7962,7607.52685273938
11610,13004.85357196166
8609,6052.0397027535255
2139,8081.297092314687
7948,7755.137307660027
11407,13604.733589111525
15495,13488.006133774945
12836,11984.074288464182
2131,2660.437636868157
7795,7355.847921970475
15624,14865.908615880537
16916,14546.377742503118
5214,7402.260148397244
20294,16329.266003812147
7964,7465.271561089654
8131,13090.937761651008
9801,7529.986692689459
19583,13193.897308099438
8868,6609.167657247077
11275,13304.395897877213
8079,7636.899305449035
4025,7264.085087281917
8285,9784.879669980704
7952,12692.275182397694
8021,13607.735890547594
7890,7308.9373584006225
19371,13497.47034358497
4528,13668.336214706307
7597,4514.97831626667
8788,6165.9330563198
11844,13043.544317552021
15336,13009.286046910744
6091,4366.635181200159
3963,13547.582263748956
15369,12689.840828203958
15590,13522.217389267895
12837,14511.565864527798
12699,11155.300958006901
1718,4866.127222015975
1778,6010.6474915861445
8764,5593.510280421949
1773,2033.1467649906317
725,3237.1870204276292
5431,7240.624024842101
8662,8249.4096086262
15642,12893.793904842118
7110,6296.830311857792
4083,15527.418089926754
5246,6300.297352300843
7140,6365.433858065086
3060,2927.747502331511
7943,7741.465652024449
5306,5572.050203836482
16086,15666.37059469913
6915,5933.813211176868
9848,10382.37845505508
13499,10444.479818514865
6911,6091.250582243695
5963,8649.05704394119
750,260.75543377418944
15580,12997.686234007919
6162,7122.584947067437
6128,7367.224528376135
19558,12846.740314077031
488,-108.94127085617401
15646,13904.444163407754
12298,14708.21013418842
5464,6341.281186967516
4168,13552.29027698675
4080,13660.633320712697
6161,7178.601070708256
5393,5996.850634059855
8078,7645.978599611621
19249,15274.216884334113
19315,13706.559438976527
5457,5844.5672192021875
5905,7236.921938816856
9986,11476.900862978666
3881,7109.662646818813
13251,9737.375555215154
8036,13278.110598681102
11554,13420.138810914616
5335,6031.771850620819
18982,14299.29407456745
12099,12932.067397643214
9912,7973.844219099136
20541,14493.36844869187
7929,7830.077877931415
8171,13783.917015640713
12702,15631.851485297817
8775,6674.492642781915
5451,6119.987850933457
5572,9939.911703301064
6989,6369.994993788504
10055,10425.860056332314
8780,6247.922552584683
3213,4968.250711432565
10034,8293.352244630296
8791,6154.686394005667
7060,6087.91986374243
20037,15626.158439048271
8310,9729.202611471599
7083,6836.915374820193
16121,16869.544999378395
7127,6711.382944817812
2141,2133.9052277115134
5322,5869.251282981828
6887,6376.731294907886
11498,12891.665519972146
10003,7370.4147824401225
598,868.1034430002128
23301,19457.811115620287
12669,16209.292088441203
9782,10087.16710375063
5912,7669.687824709694
11522,12856.27958385918
1678,4324.183342073606
6154,7633.290585703386
5201,6014.080160208594
5384,5699.996844585373
6190,7444.642726117197
8084,7350.876598399948
8647,5873.251551935837
1750,1724.5893007209543
11543,14131.938775239822
8706,6158.676741429215
6958,6485.837632901395
8753,6134.999684984605
11635,14928.484155708107
5391,5946.480062583501
390,610.4828736768286
19194,13610.158325762506
13220,10690.381053985895
6061,7367.731336800663
19931,15583.715624873821
473,862.1441269581264
5926,7072.608485580054
1577,4959.71247557499
7687,12726.96968432736
9952,10026.709902970375
19406,14110.57312979159
19956,14925.557626944495
397,835.1929141593282
12116,13045.272189507596
6951,6647.945982590276
16065,15799.630225645633
15668,13572.008016277327
7996,15427.22705728888
3112,5006.498284758634
8878,6318.2661775742845
7759,7676.003439998661
5395,5785.503406767408
5298,5833.430604732267
4598,4250.592216516818
4508,4381.753222434265
7801,13323.979706812217
19570,14435.84877251826
2180,1772.665708180175
12046,16124.294455442929
9762,7370.243239758768
4068,7094.095672904072
10693,11032.565723127122
8772,6013.814371536219
4434,4461.7861699729165
1742,1526.0482017711784
15882,13529.526553733953
11967,14201.443418442354
3458,5822.145753032852
9914,7328.493741992315
15919,15613.654069461889
5325,5996.974881833527
7897,7305.787986046807
22651,15900.287635654455
19941,16080.048293528649
7105,6788.651482310366
5275,5423.682038216183
3508,5645.896498961751
11624,13951.24638169831
15240,14893.49378531576
5461,6417.619566887885
5434,6824.657323144713
16047,15294.316869951457
7030,6430.870716131661
8070,7402.874473732626
8763,6341.705430935348
8759,14640.507906255543
8864,6418.761204442672
3583,6049.015550482038
8385,9871.597557097366
5352,6854.782483958683
7802,7373.345294361411
12049,13305.380032101875
20312,16188.917296575326
709,1862.3423226606155
13223,11802.615608493546
15262,12773.73205649787
5411,6272.15191692504
6067,7294.501917965715
3175,4216.844267448627
7087,6415.285877198646
19459,15104.472705846523
5200,5990.713119391213
8867,6209.373280445654
8612,6614.592094684569
12933,14503.147321501367
5146,6081.964160696266
19493,13214.711517168405
7025,6587.531084445291
11470,15254.835209905686
13605,9547.833457196544
7960,13757.743762066291
8073,13398.953547482019
19667,13730.511343998927
7165,6010.6474915861445
5167,5782.3139812089585
4074,12732.898171382492
19292,14075.296333745086
12428,16490.12040669466
15208,13933.627676674774
2088,3428.945540669085
9800,7379.59861120876
15708,14606.37987500419
7781,7825.755245922582
2371,2880.7537700599078
4555,5094.886684661165
15598,13804.358639150454
8666,5939.768914223031
5172,6215.032432127608
5362,6321.331414140634
8040,13541.221893922255
9997,7290.7399425646945
12680,14570.66323142807
11400,13291.22291689573
3981,13051.484845525301
16683,14470.811441270918
11960,13421.276979809078
11644,13942.881215715388
2850,1724.1733928678204
5911,4601.6667624225065
18682,19700.974422209652
11877,14838.111346024145
15619,13284.071467915259
19656,14288.893640774577
7146,5838.454583148545
8723,6479.5710370794
12539,16056.534347508368
7987,12600.596225102496
4530,13781.544555233384
11951,15216.958094134134
19011,14232.02156024727
2761,2158.0833335861735
15247,12992.882284417728
1711,1430.689573742855
6034,7393.372447477044
1782,6196.957645412335
5479,6300.240134304586
6115,7683.561556150121
6131,7259.82678862059
12313,15569.301354629213
6115,7014.6180656246615
8073,7319.435265593899
2176,3443.4964755661804
48,-31.21546343189584
2949,4203.01314061783
15638,14075.864079469236
4055,7812.058871995577
15267,13116.17171217314
19049,13805.30182355875
11406,13357.974452145527
3747,6504.027483071266
5941,4809.641420456288
19116,12881.769854688411
6977,6579.628285486736
15328,13141.298916305264
8704,5761.534340868767
9780,11927.751972249987
19706,13283.808089576736
19591,13157.292907338811
12383,16387.16188642195
8766,5958.678729152386
8686,5958.16696825907
8776,6756.134501270938
7026,6046.083999707363
15634,13238.398443769911
16731,14770.540517668818
2863,2840.00878746586
5985,7202.121096376897
4092,13237.989791979327
5243,6244.724020710596
19226,13730.27462776703
3978,7554.4201047256765
15652,13943.377867707783
7087,6344.92058303202
6574,11657.085078796867
15883,11847.229609761633
7167,6371.226993194621
6985,6333.620668354492
6870,6398.036734246914
4521,9340.907588343029
7948,8504.998127011033
4049,7051.674590141856
8063,8224.693155754923
7126,6105.644299644556
8124,7361.4338882690845
3077,4183.903402422247
17335,14316.263844534778
19397,14025.341991886344
15162,12975.727023590183
5881,7168.810496158731
7898,7522.035238300686
3698,6019.120329390913
19617,14487.94454346891
15465,13551.70354914571
10001,7735.268024300708
6185,7875.943545279022
15614,14869.241965684661
2129,1784.5278551519605
8707,5937.519271530908
7987,15506.391627342477
11524,13322.02365254246
6045,7647.342789936725
13322,12275.744662396
16488,15186.25894397502
23748,20186.10796890182
8104,7410.206740169656
8677,5849.914833828576
6923,5860.28403340994
12180,14957.929844723578
5984,7728.473406325767
4708,4517.161364618321
5989,7235.242080477417
11576,13164.338992420826
3658,5674.096769817634
18950,13833.816612733892
3754,3301.032287020311
7021,6559.128269535596
9779,7921.24229833541
6899,6783.975891277136
20482,16055.667568463623
7971,6921.161486563724
6962,5877.508084228567
2983,5103.234689767848
7105,5921.901805084542
13288,10000.682220479915
16688,14982.043598332271
7857,13341.243925602985
13702,10078.907045633507
8715,6135.866345510848
6163,7532.250469771134
15640,12893.73714393722
8162,14584.390420573116
15301,13595.143773271564
23592,19216.423971168402
19411,14523.086728141669
5761,9802.11194664489
7918,9398.532025389215
15709,14266.657328744997
8065,7157.680834910767
2388,3397.947656982258
1909,6155.051438212849
9876,7988.169796657008
6059,7780.422398916669
5246,6605.77244279337
16371,12093.565428608452
8882,6183.563849162737
12120,14299.690394576643
8878,5531.177840957562
16236,15197.408930237882
11605,13414.584816690027
9961,10097.833580784369
7645,4787.336657561527
12716,14399.762865132167
23752,19447.75013750683
9703,7773.380180482112
4511,13953.46388671122
5388,5874.546068261733
15477,12728.539331595826
12119,14887.503673811338
15295,13488.568519884973
4373,13222.229705217454
9781,7674.66293234527
16367,15778.411375360063
7923,14696.830525919298
15623,14022.412546974341
10100,12714.772247663128
8079,7517.838570365236
3911,7813.843839830255
13246,10420.657006330212
9849,7245.887671445989
9919,7211.419268292764
8682,5927.857508130705
8364,9911.606227280874
21538,14277.772033184623
3491,5651.57851736398
5833,7698.649397077518
15399,12516.668738775748
37,279.22166706562894
8764,5806.588407335889
7834,8011.814448840462
1488,1974.398855882504
7825,7895.924707476353
15724,14284.722798566014
2132,1933.850143323003
5353,6548.175479868012
15678,12982.74662208087
9891,8797.306845150753
8752,6185.726299960911
7906,7212.377918065755
3948,7237.738240754682
8024,7143.420394288311
11560,14066.785552751238
5227,6140.428733231982
7067,5803.967524083171
16918,14478.959301990477
5195,5837.556711837225
19142,14027.666309952756
8000,7853.451083162959
6868,6035.586092514086
16504,11308.632462872427
760,925.9165971993516
8662,6067.738100580296
8293,13260.95308041925
20237,15733.078436850757
8748,5899.187694196951
5375,6310.554173989701
6168,4825.641669520684
19650,13771.90078167793
19268,13120.647168533578
19180,13420.63647873632
10074,7302.651348657021
7952,10203.431108250144
19083,14709.729766501267
7387,4750.452411696924
8011,7351.422528184226
9919,7398.009976685345
15857,13612.142287443461
7883,13695.619581181638
2291,2802.1790589684624
8233,12889.291486995162
4159,7689.480984035563
5200,6422.538145335785
7713,13660.07133205176
15981,10361.648416203789
7576,4418.669898109389
8453,15383.063208185908
7600,13001.039375998149
4131,7251.235286072378
10785,10502.716028758405
7123,6767.315035090234
8778,6200.688966514603
18960,14002.034667006763
19441,13106.21172809867
18648,19406.072876990132
6989,6305.453174948757
7978,8430.159701405943
7098,6402.435532882736
4166,7558.293019610853
6057,7812.224679232999
362,220.8152454411811
6042,7519.52333534258
5257,6158.676741429215
7026,6202.06905376779
15244,12791.702965337185
7177,5955.60264557974
11489,13772.430824896546
11543,12881.88249874979
941,532.8290786499801
9902,7971.991217673412
5301,6139.402047114054
5322,6749.384797194258
19495,12673.985822712417
6879,6454.6915557930515
23840,19827.05116542457
1869,6152.866556206165
5360,5902.676548698951
2754,2257.168030705363
4173,7545.743101470253
19560,14030.118733149146
15603,13455.588113512966
6854,7078.691102880124
11388,13340.986911945778
6918,7589.971290406017
6100,4474.609898424898
5977,4595.42996988668
8705,5972.536405559452
3495,6761.351202112437
19001,13851.890792868668
19570,13108.391545303739
11816,13391.634270609917
9757,7783.720900804101
8688,6114.759083010721
8841,6410.469097478826
19526,13629.621942839398
6990,6177.090183948292
19484,13427.235649670141
8082,7359.762403359276
9776,7616.855590658743
11862,13707.664607495828
3563,6512.551539708294
15429,13374.010964592066
5295,6792.174263665377
5361,6041.887331771912
15797,13557.26756343665
12649,15051.53738514302
8067,10954.519799756894
5375,6305.234325408746
6941,5826.700110063698
6931,6083.281706950266
11590,13319.15022902526
15487,13093.21620872193
19643,13074.056711025372
3646,5910.126234558744
6941,6076.008457650103
3500,5694.063687147584
9802,7821.743996997656
8045,10063.72853252023
5471,6628.52914463598
5381,6040.894433617059
8875,6577.564237463632
8033,7266.397437006566
15614,13534.421492216788
9714,7806.214328913304
16369,16141.689196992218
6911,6324.093614909225
9572,12231.321846898833
8095,7115.237652336442
11701,12569.099208045893
7825,8059.364997053872
13582,9600.376608743825
2001,5758.964427362407
15631,12934.9021927673
6863,6535.650382209526
1870,6361.205275120953
3584,5970.342677914308
1498,2407.379334146837
6970,7041.865234881776
6880,5790.813488933752
5283,6473.256104470042
2140,2765.1251730751883
1427,1438.2907143908524
7605,13425.692206620297
19213,13688.106392108932
11027,11096.966723422598
7064,6396.479829836572
7178,6100.480575583292
7856,7697.236456177189
10031,7845.575799581663
8181,13989.603931082025
2015,7053.714427741317
15203,12875.77679433803
15417,13890.347914915537
9723,8417.387347955751
12277,14679.100798048994
2158,7217.394093028904
13663,10233.943438223498
5167,5944.982355225381
3976,12357.243182077622
8810,6620.493270535334
8853,5883.46378727473
6981,6424.313213433155
1729,6275.231911059096
10000,7448.950984526316
1430,767.423164531041
4666,4662.046455161744
5159,6530.548409003123
61,81.42097860869762
8279,13633.812389000315
10827,11361.91254462162
1388,1015.5203595348194
6019,4404.9160851832785
7149,6365.055915647622
2754,1388.2633376978647
8572,6084.026965343853
8726,7567.085727711052
1737,1249.76921100445
4166,6967.099638851739
11949,12572.453627344212
8750,14704.588120831499
7177,6360.386912892036
8042,7619.658046817901
3488,5744.970233109094
11459,13560.394463785158
2220,7336.2550410987205
4080,7174.8726067835
8204,14158.30120059677
6886,6639.250103608259
2320,2762.571815635758
20183,15448.45970996521
9539,10253.56671591647
8740,6335.268148848391
3627,7216.055387648437
6194,7057.078187995825
5918,5406.818583716869
6123,7260.487798029966
4603,4729.600855214459
5341,6102.674484047649
7404,4545.3446645108215
9905,10417.589518443296
9782,19687.893601351014
8782,7459.432531749994
5432,6270.55365700538
6017,5055.447451122391
8868,6706.448656258763
16312,15071.850076936527
954,541.0183124874402
5406,6378.771570266694
1735,1200.703105503817
4444,4879.617715165843
15759,13802.535466836192
5410,9469.733644839223
2776,3063.5737547396147
15191,13066.85484076277
16286,14809.159065000158
9699,7302.841793140764
19089,15088.63485341981
7092,6155.051438212849
9968,7158.062212372874
11582,13478.571572382785
6091,6839.454662567284
5922,7674.66293234527
483,72.66660022077849
7162,6629.910965508293
6111,7891.350825302503
6157,7861.165821319834
5341,6667.719769132133
12072,13668.167867202295
3918,7591.3873035418355
4065,6935.536629611845
6861,6240.21636640988
3441,6367.137772942887
8140,7008.61165633041
16921,14572.217514135746
1745,4440.190596909668
12066,15667.80874948912
4029,12673.965782859741
5369,5753.9210466759
7799,7984.1186116000845
483,253.3171289244401
12885,10307.044422266312
5142,6171.652443070411
7968,6975.3699959215455
2102,1388.2633376978647
15938,14583.212897354646
7144,8198.774827332078
1737,890.7180531276299
11510,14569.75903035779
15584,13534.909495333857
6141,4393.231675272098
3454,6086.326602367724
19185,13075.347463223914
6898,6033.218991178984
8667,6605.40112844518
9956,7770.306917765578
8215,12763.037216779116
10946,10109.917751956771
19601,14154.031422744376
10970,10638.919874398936
6972,5721.697511121818
15829,13533.561825151191
8625,6158.498894835562
19094,14682.856315179384
6970,6674.597077837257
1981,7439.048005910785
13309,11152.842758829867
7870,7459.418184506287
7883,7692.693694031355
8154,9430.38719436598
7998,7303.304770423193
6204,6749.247391629143
8259,13237.050556770952
19322,13525.163989756938
15225,13052.011214812379
5843,6753.6969613496885
4448,14642.858626723151
6085,4526.062741127678
7081,6361.205275120953
20798,14263.850280116221
7068,6459.133615207752
13201,11726.201794240294
6864,6974.213279811049
3888,7645.978599611621
1721,1119.7148773955614
19237,13439.144088947567
9655,11946.242156659922
15338,13764.783578396868
9591,10639.354149662104
6003,4636.941317138126
15263,12982.246822769712
15175,15093.273312354097
7843,7280.852647777522
6957,6364.500894159516
7957,9132.063248024442
8286,15951.729740828272
8257,13005.570428869885
20534,16146.761051483907
5470,6156.448184691074
5194,6209.641648601564
11073,10023.253720072755
8796,5653.233701409442
11405,13948.12696769823
15234,13053.71610563049
9800,7023.7406486209
10770,9160.66789798679
5234,6242.995364620224
6925,10403.286024023299
8012,7300.6145540193575
7116,6465.3536218168265
8064,7648.671980996994
7650,4763.977041461407
7100,6632.560821826405
20038,15271.298348219538
5844,7801.775500730449
15610,14107.403351299403
5405,6556.25721503019
11850,13525.38970559798
15287,13865.49214214389
5297,6031.771850620819
8810,5976.100020277945
8889,5503.375796534227
4258,7613.482555785544
3885,12038.719181543049
19327,13991.398545894894
15659,13492.29509936872
6488,11377.514930927578
8784,6531.107309977252
8749,6249.888089026511
6200,7215.434834133212
5905,7509.292069214474
7172,6203.457573532873
7964,7574.23899959514
5344,6052.0397027535255
11620,13323.514974992002
5147,6182.0046404534005
7014,5920.267441738057
8689,6433.152986337135
7145,6315.49663747297
15513,13080.924749088505
9742,7166.689664615929
6933,6565.011060373971
11770,14972.20587667416
19379,14833.612767384702
11809,13654.291505669858
11902,13718.922779320808
8089,13179.295353925965
13317,11741.76631148574
15724,13318.621953116806
6950,6957.897249450262
19035,13732.97306855155
7784,7291.68899159987
4022,13046.431403525201
8647,7068.981788367453
21554,14440.065654564922
15785,14014.932199905857
12021,13319.227467415529
4250,12840.7596240383
19181,13851.599383220082
1808,5927.857508130705
9845,10995.358170303396
3589,5622.858178001351
4621,4472.152160492136
7087,6439.265622390778
7154,6950.426469378991
5456,6058.49344978418
12055,12143.963172017442
19643,14144.511899418985
8080,7853.984958025165
10112,10979.081169466841
16594,14868.011598073135
5817,8093.858447270525
12108,13449.933955828908
20071,16521.259659916308
19444,13827.326577835773
5180,6717.809010126885
8039,7178.037620176381
2801,1709.2073154532645
15212,14548.640784015422
6128,5267.146770874823
11808,14162.226975724334
21378,15127.316600515056
19638,13771.771949646414
6006,7452.989897773413
5206,6565.652831371305
19622,13078.14376177438
8098,7739.112790718448
12862,10914.928702682046
20559,16325.85234563372
8761,6677.502837807442
13264,14476.474194923861
3748,5773.86499037955
11474,14763.143901570616
12148,14762.799846787977
359,563.7197747159262
1413,979.4634265616387
5824,7559.997193673017
6199,6839.454662567284
9887,7382.154645851095
16329,14511.565864527798
5361,6807.279275046297
8096,10798.433186849907
5276,6564.2649493747185
5477,6479.311588961428
8636,15995.06151762564
5474,6253.445962343722
12876,12191.680883168738
2823,2680.3440376565486
8593,6370.235245397414
6200,7209.4768267880545
12858,10240.712894770813
15735,13534.909495333857
16032,15050.478277835535
2957,4122.630865941515
5235,6589.225070598142
1392,923.3362034578076
11709,15048.799989092915
6772,10870.350350167348
769,552.0741130809438
8815,6225.9559560743455
4190,13662.094491188436
7985,9941.968682316012
8111,7319.910369375736
10797,10344.638020472885
8105,7813.686906822775
8726,6360.558994625278
18985,15151.127751711505
7941,7432.269015549587
4609,4804.120481600092
18206,13118.352974399033
4424,4420.213322548967
16056,11785.025032483285
8948,14874.067382480427
3685,6131.039733281052
7154,6436.249164442295
1888,5959.224658936664
4218,12795.543090378284
7061,6039.174694225147
11776,13744.043991707447
8065,7423.879349922272
9759,12000.319888168826
11622,13118.62767797705
4441,13716.602372455754
5467,6138.809279965172
5140,6304.720714501754
12636,15403.157556445803
10033,7273.094169985083
7668,13343.168012675489
3137,3392.1971339190877
4211,7850.782247197373
7681,13295.49699656591
6119,7061.620950141659
12922,10682.626215819377
10031,8002.127763801609
7094,5795.493894099847
7062,6025.043550477754
5467,6735.929948052089
11591,13951.922368289735
9888,7134.496353159763
6687,12158.285848156513
8591,5875.140982893465
7119,6457.0565459799445
4084,7121.228387606206
19575,13245.505439443825
5305,6244.702351510921
4252,7308.289996457433
2188,7239.931968399826
6944,6613.238872619453
10059,7897.306528348667
5850,7940.588130121734
7085,6343.566538004991
1067,1781.5846183003414
7911,13638.506425870673
5353,5756.840253203196
590,272.93472119157013
5945,7343.360038302646
15246,13133.47089698556
3658,6276.297787975248
11592,13572.848499213756
2250,7100.344325343455
9899,7398.435296121425
8572,14552.796122289581
15707,13398.953547482019
5857,8198.012112978635
8064,7109.769054397418
8888,6545.9733882883575
6979,6034.286840618398
23341,19310.07435352603
15971,15808.565841172363
9821,8040.666300976771
8644,5883.344696363615
16283,12132.61204252514
20463,16201.97751054716
7439,4915.636577752655
2762,1985.744288537344
13468,10114.693439692579
11376,13329.36761307597
9909,7353.756217873466
4184,7382.3701066682615
3537,6410.626739243458
5255,6287.171477791137
8133,13189.904504280497
6141,6929.142944941428
12685,15207.690784456452
12768,10589.268207274343
10020,7223.230825077293
5923,7723.484974405778
13600,11088.277893933231
5935,7327.764150473393
6032,8378.038593183515
9876,7402.395009908048
7919,7098.651035419773
11752,13713.818671224519
10573,10429.877757794951
5215,6530.705342010602
20248,15025.494835303301
5223,6132.405562505938
4186,13419.208410611154
15585,14969.693551665616
9709,11560.697329755785
3556,3461.4709552601034
6665,10982.809911737615
8330,14480.432018972855
4073,13748.940442546209
5407,6245.415925171915
6028,7543.68096370053
9764,7203.523428040886
8622,5793.301516647353
16905,15313.307977919525
15753,12884.382676819576
15554,15099.07208239278
3139,10227.45576792994
15753,13677.820149384626
19137,12965.9197080871
6142,4845.739657937307
15797,13139.43495416726
3020,2900.6674402506724
7970,7570.515260656346
5903,4708.930046712621
4691,4744.2599924188635
19175,13257.693615888928
20373,15266.275431254759
12798,14573.189711612587
19517,13076.864338087222
8207,13532.816918497216
16285,11671.719392043633
5367,6655.490826454287
16756,15367.667261818517
7192,5322.082241751053
15616,13853.765579167646
7004,7906.26541905299
19531,13778.780036566843
5452,5996.689524441544
9775,7781.771841920222
6557,11105.07316432947
3499,6435.356480396889
3678,5960.624999467125
8856,5854.155944462393
7957,7527.9909413468495
15356,13652.846613106623
8189,13255.966028644403
12011,13947.285054655187
5824,7012.660246412015
15216,13847.271599094269
5174,5961.638609891032
2764,1500.9747593968732
19463,12558.267075262705
9994,7393.036263958046
5996,7014.6180656246615
8015,13596.838550657922
1475,4953.466827789309
7775,7436.406420104022
6971,6828.913110721755
15228,13801.617341821822
5270,5501.834240526983
19113,13941.521540224947
4515,13652.226127065405
11985,13690.486944650907
15501,13565.895380223685
7983,12998.862619316387
6048,9145.411725529251
5423,5963.975421445292
16379,16049.027475850158
13651,10069.7276682808
7894,7090.44077478319
5259,6039.174694225147
6013,7235.710284130951
15875,13923.10178988512
3867,3084.3362641314434
2353,2734.5871678667154
6889,6223.874098779081
11070,10205.06716102138
19542,14294.84934382074
1800,6116.929137027799
15404,15058.952360074529
7993,7691.021315214069
7670,13429.35445337399
8878,6039.266929193711
4684,4665.376068444024
5959,7700.705482184989
7181,5694.063687147584
8629,6003.557549847362
9882,7804.341965289124
8068,7344.195103306164
3883,7147.287819197826
5280,5746.896088262602
9799,7375.24534036888
7043,6124.501777791328
3917,7100.377656000505
8710,6095.68899301611
7081,6335.935322378136
10052,7292.162230447757
8582,6343.312079730723
2122,1276.1583076171737
8613,5774.491795368367
11948,15602.331679025214
2028,6094.854258151766
3577,6435.0296587365265
15527,13163.972539154634
5422,5829.000914988979
11725,13920.539885273978
19002,13977.576535718903
15924,16047.37372624858
6870,5900.891580864272
6002,4561.228153691178
5980,6890.253740841725
6858,6440.733588648451
928,1158.0923873025222
3613,6247.825027317895
16583,14596.71957440402
20257,14846.532426115959
5283,6401.311666458732
7176,5758.661480867541
8675,6379.0491790352135
15166,15254.625932176064
5436,6320.766666389624
7933,7183.011358181314
16686,16015.593392796925
8885,6477.616260679043
12823,12479.056140371431
9793,7493.439775683653
5286,6450.928807094206
15606,15666.079352615148
6145,7921.364746636852
9767,7937.248322199066
16012,11278.721684569262
12000,14761.816865006034
1378,2304.155027843304
3974,6809.02163056622
15412,13191.872181418554
11642,13533.084985953295
19297,14284.41878560209
8334,10490.452741359
13251,11554.426499459114
7726,13335.598163511324
7892,6966.434251521623
17299,14802.870421562498
8658,15416.311591595224
19586,13155.78168078828
7150,6575.557613129308
15909,13167.34986763116
9747,6869.2286476435875
6889,6179.020193109426
11600,13876.17545923283
2095,1760.1691621023037
10008,7468.738822285338
7768,7014.6180656246615
19222,13407.019025846366
5393,6947.735814751404
